"source","site","code","date","co","nox","no2","no","so2","pm2.5","v2.5","nv2.5","pm10","v10","nv10","o3"
"aurn","London N. Kensington","KC1",2009-12-15 19:00:00,0.6,143,71,48,8,"40",7,33,44,8,36,12
"aurn","London N. Kensington","KC1",2009-12-15 23:00:00,0.5,88,61,18,3,"35",10,25,38,10,28,10
"aurn","London N. Kensington","KC1",2009-12-16 13:00:00,0.5,178,63,75,3,"no data",NA,NA,NA,NA,NA,18
"aurn","London N. Kensington","KC1",2009-12-16 20:00:00,0.5,214,65,98,3,"35",6,29,42,5,37,12
"aurn","London N. Kensington","KC1",2009-12-17 02:00:00,0.1,25,23,1,0,"11",5,6,13,3,10,32
"aurn","London N. Kensington","KC1",2009-12-17 03:00:00,0.2,17,15,1,0,"7",5,2,8,1,7,42
"aurn","London N. Kensington","KC1",2009-12-17 10:00:00,0.5,67,42,16,0,"7",2,5,9,1,8,20
"aurn","London N. Kensington","KC1",2009-12-17 12:00:00,0.3,36,23,9,0,"9",4,5,11,1,10,36
"aurn","London N. Kensington","KC1",2009-12-17 15:00:00,0.3,34,25,6,0,"5",0,5,10,-1,11,34
"aurn","London N. Kensington","KC1",2009-12-17 16:00:00,0.5,40,31,6,0,"8",2,6,11,1,10,30
"aurn","London N. Kensington","KC1",2009-12-17 22:00:00,0.5,19,13,4,0,"2",1,1,1,-1,2,42
"aurn","London N. Kensington","KC1",2009-12-18 03:00:00,0.2,17,15,1,0,"5",1,4,10,3,7,36
"aurn","London N. Kensington","KC1",2009-12-18 10:00:00,0.5,73,44,19,3,"20",4,16,22,3,19,24
"aurn","London N. Kensington","KC1",2009-12-18 20:00:00,0.5,42,32,6,0,"9",2,7,11,2,9,26
"aurn","London N. Kensington","KC1",2009-12-18 21:00:00,0.5,36,29,5,0,"9",3,6,10,2,8,34
"aurn","London N. Kensington","KC1",2009-12-19 02:00:00,0.1,40,36,3,0,"15",4,11,15,3,12,22
"aurn","London N. Kensington","KC1",2009-12-19 07:00:00,0.1,69,48,14,0,"12",4,8,14,3,11,10
"aurn","London N. Kensington","KC1",2009-12-19 18:00:00,0.5,115,67,31,3,"28",7,21,30,6,24,12
"aurn","London N. Kensington","KC1",2009-12-20 01:00:00,0.3,32,31,1,0,"10",3,7,11,2,9,30
"aurn","London N. Kensington","KC1",2009-12-20 02:00:00,0.3,23,21,1,3,"11",4,7,12,4,8,38
"aurn","London N. Kensington","KC1",2009-12-20 08:00:00,0.3,36,29,5,3,"8",3,5,14,5,9,44
"aurn","London N. Kensington","KC1",2009-12-20 10:00:00,0.3,42,27,10,3,"6",1,5,11,2,9,46
"aurn","London N. Kensington","KC1",2009-12-20 19:00:00,0.5,53,46,5,3,"16",2,14,18,1,17,24
"aurn","London N. Kensington","KC1",2009-12-20 22:00:00,0.5,48,42,4,3,"13",3,10,23,4,19,24
"aurn","London N. Kensington","KC1",2009-12-20 23:00:00,0.5,44,38,4,3,"11",2,9,18,3,15,24
"aurn","London N. Kensington","KC1",2009-12-21 05:00:00,0.3,90,67,15,0,"7",3,4,12,4,8,4
"aurn","London N. Kensington","KC1",2009-12-21 06:00:00,0.3,113,73,26,0,"10",4,6,10,1,9,4
"aurn","London N. Kensington","KC1",2009-12-21 08:00:00,0.5,212,94,78,3,"12",2,10,15,2,13,6
"aurn","London N. Kensington","KC1",2009-12-22 02:00:00,0.5,193,63,85,3,"18",5,13,27,7,20,6
"aurn","London N. Kensington","KC1",2009-12-22 09:00:00,0.1,74,52,15,3,"14",3,11,16,4,12,18
"aurn","London N. Kensington","KC1",2009-12-22 16:00:00,0.3,103,71,21,3,"16",4,12,19,4,15,8
"aurn","London N. Kensington","KC1",2009-12-22 22:00:00,1,466,101,239,13,"45",6,39,49,7,42,18
"aurn","London N. Kensington","KC1",2009-12-23 05:00:00,1.2,527,99,280,11,"40",6,34,44,7,37,14
"aurn","London N. Kensington","KC1",2009-12-23 06:00:00,1.4,621,113,333,16,"40",8,32,44,8,36,14
"aurn","London N. Kensington","KC1",2009-12-23 07:00:00,1.5,879,155,474,19,"47",7,40,44,3,41,18
"aurn","London N. Kensington","KC1",2009-12-23 09:00:00,2,1119,201,601,21,"53",7,46,65,11,54,22
"aurn","London N. Kensington","KC1",2009-12-23 16:00:00,0.5,139,78,40,3,"17",6,11,22,6,16,6
"aurn","London N. Kensington","KC1",2009-12-23 17:00:00,0.3,82,59,15,3,"15",6,9,17,5,12,12
"aurn","London N. Kensington","KC1",2009-12-24 07:00:00,0.3,80,67,9,0,"7",4,3,6,3,3,14
"aurn","London N. Kensington","KC1",2009-12-24 08:00:00,0.5,139,84,36,0,"12",4,8,10,3,7,6
"aurn","London N. Kensington","KC1",2009-12-24 19:00:00,0.5,117,63,35,3,"29",6,23,30,6,24,8
"aurn","London N. Kensington","KC1",2009-12-25,0.1,29,23,4,0,"19",3,16,20,3,17,26
"aurn","London N. Kensington","KC1",2009-12-25 18:00:00,0.5,84,55,19,3,"25",6,19,29,7,22,10
"aurn","London N. Kensington","KC1",2009-12-26 02:00:00,0.1,4,2,1,0,"4",2,2,14,4,10,64
"aurn","London N. Kensington","KC1",2009-12-26 09:00:00,0.2,23,19,3,0,"2",-2,4,11,2,9,52
"aurn","London N. Kensington","KC1",2009-12-27,0.1,13,13,0,3,"no data",NA,NA,10,4,6,66
"aurn","London N. Kensington","KC1",2009-12-27 07:00:00,0.1,19,17,1,3,"no data",NA,NA,11,3,8,58
"aurn","London N. Kensington","KC1",2009-12-27 09:00:00,0.2,17,15,1,3,"no data",NA,NA,6,-1,7,66
"aurn","London N. Kensington","KC1",2009-12-27 14:00:00,0.1,10,8,1,3,"no data",NA,NA,4,0,4,66
"aurn","London N. Kensington","KC1",2009-12-27 18:00:00,0.3,36,32,3,3,"no data",NA,NA,7,0,7,34
"aurn","London N. Kensington","KC1",2009-12-28 01:00:00,0.3,63,48,10,0,"no data",NA,NA,11,1,10,8
"aurn","London N. Kensington","KC1",2009-12-28 11:00:00,0.3,166,67,65,3,"no data",NA,NA,23,6,17,16
"aurn","London N. Kensington","KC1",2009-12-28 13:00:00,0.3,103,59,29,3,"no data",NA,NA,21,6,15,18
"aurn","London N. Kensington","KC1",2009-12-29 01:00:00,0.1,67,55,8,3,"no data",NA,NA,27,7,20,8
"aurn","London N. Kensington","KC1",2009-12-29 03:00:00,0.2,40,38,1,3,"no data",NA,NA,26,7,19,20
"aurn","London N. Kensington","KC1",2009-12-29 11:00:00,0.2,52,36,10,0,"no data",NA,NA,22,7,15,26
"aurn","London N. Kensington","KC1",2009-12-29 15:00:00,0.1,61,46,10,0,"no data",NA,NA,16,5,11,18
"aurn","London N. Kensington","KC1",2009-12-29 18:00:00,0.3,78,53,16,0,"no data",NA,NA,16,6,10,10
"aurn","London N. Kensington","KC1",2009-12-30 07:00:00,0.5,86,40,30,0,"no data",NA,NA,13,5,8,2
"aurn","London N. Kensington","KC1",2009-12-30 11:00:00,0.5,74,32,28,0,"no data",NA,NA,16,5,11,6
"aurn","London N. Kensington","KC1",2009-12-30 13:00:00,NA,NA,NA,NA,NA,"no data",NA,NA,15,3,12,NA
"aurn","London N. Kensington","KC1",2009-12-30 22:00:00,0.3,29,23,4,0,"no data",NA,NA,16,4,12,38
"aurn","London N. Kensington","KC1",2009-12-30 23:00:00,0.3,23,19,3,0,"no data",NA,NA,16,4,12,44
"aurn","London N. Kensington","KC1",2009-12-31 02:00:00,0.1,15,13,1,0,"no data",NA,NA,14,3,11,58
"aurn","London N. Kensington","KC1",2009-12-31 09:00:00,0.3,34,27,5,0,"no data",NA,NA,8,0,8,44
"aurn","London N. Kensington","KC1",2009-12-31 20:00:00,0.5,38,31,5,0,"no data",NA,NA,10,1,9,46
"aurn","London N. Kensington","KC1",2009-12-31 23:00:00,0.3,32,27,4,0,"no data",NA,NA,15,4,11,48
"aurn","London Eltham","LON6",2009-01-01,NA,11,11,0,NA,"39",9,30,NA,NA,NA,30
"aurn","London Eltham","LON6",2009-01-01 03:00:00,NA,8,8,0,NA,"36",10,26,NA,NA,NA,40
"aurn","London Eltham","LON6",2009-01-01 11:00:00,NA,21,17,3,NA,"31",8,23,NA,NA,NA,38
"aurn","London Eltham","LON6",2009-01-01 16:00:00,NA,34,32,1,NA,"35",8,27,NA,NA,NA,22
"aurn","London Eltham","LON6",2009-01-01 20:00:00,NA,63,46,11,NA,"42",9,33,NA,NA,NA,4
"aurn","London Eltham","LON6",2009-01-02 02:00:00,NA,29,27,1,NA,"41",9,32,NA,NA,NA,12
"aurn","London Eltham","LON6",2009-01-02 05:00:00,NA,31,27,3,NA,"42",10,32,NA,NA,NA,6
"aurn","London Eltham","LON6",2009-01-02 10:00:00,NA,40,29,8,NA,"no data",NA,NA,NA,NA,NA,24
"aurn","London Eltham","LON6",2009-01-02 11:00:00,NA,21,15,4,NA,"15",10,5,NA,NA,NA,44
"aurn","London Eltham","LON6",2009-01-02 16:00:00,NA,23,21,1,NA,"12",6,6,NA,NA,NA,36
"aurn","London Eltham","LON6",2009-01-02 19:00:00,NA,23,23,0,NA,"15",7,8,NA,NA,NA,42
"aurn","London Eltham","LON6",2009-01-02 22:00:00,NA,40,38,1,NA,"15",6,9,NA,NA,NA,20
"aurn","London Eltham","LON6",2009-01-03 01:00:00,NA,46,42,3,NA,"16",6,10,NA,NA,NA,8
"aurn","London Eltham","LON6",2009-01-03 08:00:00,NA,340,80,170,NA,"26",6,20,NA,NA,NA,4
"aurn","London Eltham","LON6",2009-01-03 14:00:00,NA,23,19,3,NA,"10",6,4,NA,NA,NA,54
"aurn","London Eltham","LON6",2009-01-03 16:00:00,NA,34,32,1,NA,"11",6,5,NA,NA,NA,34
"aurn","London Eltham","LON6",2009-01-04 08:00:00,NA,120,67,35,NA,"28",6,22,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-01-04 13:00:00,NA,97,63,23,NA,"31",11,20,NA,NA,NA,8
"aurn","London Eltham","LON6",2009-01-04 15:00:00,NA,97,67,20,NA,"34",11,23,NA,NA,NA,4
"aurn","London Eltham","LON6",2009-01-04 21:00:00,NA,138,69,45,NA,"47",12,35,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-01-04 22:00:00,NA,141,65,50,NA,"49",11,38,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-01-05 07:00:00,NA,46,40,4,NA,"20",8,12,NA,NA,NA,14
"aurn","London Eltham","LON6",2009-01-05 17:00:00,NA,29,27,1,NA,"10",3,7,NA,NA,NA,30
"aurn","London Eltham","LON6",2009-01-06 08:00:00,NA,88,57,20,NA,"14",3,11,NA,NA,NA,6
"aurn","London Eltham","LON6",2009-01-06 14:00:00,NA,23,17,4,NA,"8",3,5,NA,NA,NA,50
"aurn","London Eltham","LON6",2009-01-07,NA,392,97,193,NA,"53",9,44,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-01-07 06:00:00,NA,157,69,58,NA,"34",7,27,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-01-07 13:00:00,NA,306,92,140,NA,"55",12,43,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-01-07 14:00:00,NA,128,61,44,NA,"41",10,31,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-01-07 16:00:00,NA,170,69,66,NA,"37",11,26,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-01-08 07:00:00,NA,267,52,141,NA,"51",11,40,NA,NA,NA,4
"aurn","London Eltham","LON6",2009-01-08 14:00:00,NA,306,90,141,NA,"62",13,49,NA,NA,NA,4
"aurn","London Eltham","LON6",2009-01-08 18:00:00,NA,220,76,94,NA,"32",10,22,NA,NA,NA,4
"aurn","London Eltham","LON6",2009-01-09 01:00:00,NA,138,63,49,NA,"15",3,12,NA,NA,NA,0
"aurn","London Eltham","LON6",2009-01-09 02:00:00,NA,107,61,30,NA,"23",7,16,NA,NA,NA,0
"aurn","London Eltham","LON6",2009-01-09 03:00:00,NA,88,57,20,NA,"21",6,15,NA,NA,NA,0
"aurn","London Eltham","LON6",2009-01-09 06:00:00,NA,128,57,46,NA,"33",11,22,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-01-09 08:00:00,NA,206,67,91,NA,"36",8,28,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-01-09 13:00:00,NA,172,65,70,NA,"43",13,30,NA,NA,NA,6
"aurn","London Eltham","LON6",2009-01-09 18:00:00,NA,134,67,44,NA,"37",8,29,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-01-10 04:00:00,NA,97,63,23,NA,"46",10,36,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-01-10 10:00:00,NA,139,65,49,NA,"68",13,55,NA,NA,NA,6
"aurn","London Eltham","LON6",2009-01-10 14:00:00,NA,84,52,21,NA,"51",14,37,NA,NA,NA,12
"aurn","London Eltham","LON6",2009-01-10 15:00:00,NA,99,57,28,NA,"48",12,36,NA,NA,NA,8
"aurn","London Eltham","LON6",2009-01-10 21:00:00,NA,57,48,6,NA,"41",11,30,NA,NA,NA,8
"aurn","London Eltham","LON6",2009-01-11 02:00:00,NA,19,17,1,NA,"32",11,21,NA,NA,NA,38
"aurn","London Eltham","LON6",2009-01-11 08:00:00,NA,17,15,1,NA,"15",5,10,NA,NA,NA,44
"aurn","London Eltham","LON6",2009-01-11 16:00:00,NA,21,19,1,NA,"37",7,30,NA,NA,NA,56
"aurn","London Eltham","LON6",2009-01-11 21:00:00,NA,10,8,1,NA,"23",7,16,NA,NA,NA,52
"aurn","London Eltham","LON6",2009-01-12 06:00:00,NA,13,11,1,NA,"19",6,13,NA,NA,NA,66
"aurn","London Eltham","LON6",2009-01-12 07:00:00,NA,19,17,1,NA,"16",5,11,NA,NA,NA,66
"aurn","London Eltham","LON6",2009-01-12 14:00:00,NA,25,19,4,NA,"12",6,6,NA,NA,NA,54
"aurn","London Eltham","LON6",2009-01-12 15:00:00,NA,21,17,3,NA,"9",5,4,NA,NA,NA,56
"aurn","London Eltham","LON6",2009-01-12 18:00:00,NA,17,13,3,NA,"9",5,4,NA,NA,NA,64
"aurn","London Eltham","LON6",2009-01-13 03:00:00,NA,6,6,0,NA,"8",3,5,NA,NA,NA,60
"aurn","London Eltham","LON6",2009-01-13 09:00:00,NA,48,36,8,NA,"13",4,9,NA,NA,NA,32
"aurn","London Eltham","LON6",2009-01-13 15:00:00,NA,NA,NA,NA,NA,"13",4,9,NA,NA,NA,10
"aurn","London Eltham","LON6",2009-01-13 22:00:00,NA,NA,NA,NA,NA,"22",5,17,NA,NA,NA,0
"aurn","London Eltham","LON6",2009-01-14 01:00:00,NA,NA,NA,NA,NA,"18",5,13,NA,NA,NA,0
"aurn","London Eltham","LON6",2009-01-14 07:00:00,NA,NA,NA,NA,NA,"14",5,9,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-01-14 12:00:00,NA,NA,NA,NA,NA,"30",9,21,NA,NA,NA,10
"aurn","London Eltham","LON6",2009-01-14 14:00:00,NA,NA,NA,NA,NA,"33",8,25,NA,NA,NA,8
"aurn","London Eltham","LON6",2009-01-14 16:00:00,NA,NA,NA,NA,NA,"14",6,8,NA,NA,NA,14
"aurn","London Eltham","LON6",2009-01-14 18:00:00,NA,NA,NA,NA,NA,"27",6,21,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-01-14 19:00:00,NA,NA,NA,NA,NA,"26",6,20,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-01-15 04:00:00,NA,NA,NA,NA,NA,"29",12,17,NA,NA,NA,30
"aurn","London Eltham","LON6",2009-01-15 05:00:00,NA,NA,NA,NA,NA,"20",5,15,NA,NA,NA,32
"aurn","London Eltham","LON6",2009-01-15 08:00:00,NA,NA,NA,NA,NA,"18",3,15,NA,NA,NA,22
"aurn","London Eltham","LON6",2009-01-15 10:00:00,NA,NA,NA,NA,NA,"15",5,10,NA,NA,NA,42
"aurn","London Eltham","LON6",2009-01-15 15:00:00,NA,NA,NA,NA,NA,"13",4,9,NA,NA,NA,30
"aurn","London Eltham","LON6",2009-01-15 17:00:00,NA,NA,NA,NA,NA,"13",3,10,NA,NA,NA,22
"aurn","London Eltham","LON6",2009-01-15 21:00:00,NA,NA,NA,NA,NA,"14",5,9,NA,NA,NA,20
"aurn","London Eltham","LON6",2009-01-15 23:00:00,NA,NA,NA,NA,NA,"22",6,16,NA,NA,NA,16
"aurn","London Eltham","LON6",2009-01-16 05:00:00,NA,NA,NA,NA,NA,"19",5,14,NA,NA,NA,24
"aurn","London Eltham","LON6",2009-01-16 09:00:00,NA,NA,NA,NA,NA,"23",6,17,NA,NA,NA,12
"aurn","London Eltham","LON6",2009-01-16 10:00:00,NA,NA,NA,NA,NA,"22",5,17,NA,NA,NA,18
"aurn","London Eltham","LON6",2009-01-16 18:00:00,NA,NA,NA,NA,NA,"15",5,10,NA,NA,NA,36
"aurn","London Eltham","LON6",2009-01-16 19:00:00,NA,NA,NA,NA,NA,"15",5,10,NA,NA,NA,38
"aurn","London Eltham","LON6",2009-01-16 23:00:00,NA,NA,NA,NA,NA,"14",6,8,NA,NA,NA,56
"aurn","London Eltham","LON6",2009-01-17 02:00:00,NA,NA,NA,NA,NA,"12",5,7,NA,NA,NA,68
"aurn","London Eltham","LON6",2009-01-17 06:00:00,NA,NA,NA,NA,NA,"9",4,5,NA,NA,NA,62
"aurn","London Eltham","LON6",2009-01-17 11:00:00,NA,NA,NA,NA,NA,"8",4,4,NA,NA,NA,62
"aurn","London Eltham","LON6",2009-01-17 16:00:00,NA,NA,NA,NA,NA,"16",9,7,NA,NA,NA,64
"aurn","London Eltham","LON6",2009-01-18 01:00:00,NA,NA,NA,NA,NA,"-4",-2,-2,NA,NA,NA,70
"aurn","London Eltham","LON6",2009-01-18 05:00:00,NA,NA,NA,NA,NA,"4",4,0,NA,NA,NA,76
"aurn","London Eltham","LON6",2009-01-18 08:00:00,NA,NA,NA,NA,NA,"5",2,3,NA,NA,NA,62
"aurn","London Eltham","LON6",2009-01-18 13:00:00,NA,NA,NA,NA,NA,"4",1,3,NA,NA,NA,56
"aurn","London Eltham","LON6",2009-01-18 17:00:00,NA,NA,NA,NA,NA,"8",3,5,NA,NA,NA,54
"aurn","London Eltham","LON6",2009-01-18 19:00:00,NA,NA,NA,NA,NA,"13",4,9,NA,NA,NA,54
"aurn","London Eltham","LON6",2009-01-18 20:00:00,NA,NA,NA,NA,NA,"10",3,7,NA,NA,NA,54
"aurn","London Eltham","LON6",2009-01-19 07:00:00,NA,NA,NA,NA,NA,"6",9,-3,NA,NA,NA,52
"aurn","London Eltham","LON6",2009-01-19 16:00:00,NA,NA,NA,NA,NA,"7",2,5,NA,NA,NA,48
"aurn","London Eltham","LON6",2009-01-19 22:00:00,NA,NA,NA,NA,NA,"6",2,4,NA,NA,NA,70
"aurn","London Eltham","LON6",2009-01-20 02:00:00,NA,NA,NA,NA,NA,"5",0,5,NA,NA,NA,60
"aurn","London Eltham","LON6",2009-01-21,NA,NA,NA,NA,NA,"10",4,6,NA,NA,NA,50
"aurn","London Eltham","LON6",2009-01-21 04:00:00,NA,NA,NA,NA,NA,"9",4,5,NA,NA,NA,28
"aurn","London Eltham","LON6",2009-01-21 06:00:00,NA,NA,NA,NA,NA,"10",3,7,NA,NA,NA,8
"aurn","London Eltham","LON6",2009-01-21 13:00:00,NA,NA,NA,NA,NA,"10",5,5,NA,NA,NA,70
"aurn","London Eltham","LON6",2009-01-21 21:00:00,NA,NA,NA,NA,NA,"8",4,4,NA,NA,NA,64
"aurn","London Eltham","LON6",2009-01-21 23:00:00,NA,NA,NA,NA,NA,"9",7,2,NA,NA,NA,50
"aurn","London Eltham","LON6",2009-01-22 02:00:00,NA,NA,NA,NA,NA,"5",5,0,NA,NA,NA,56
"aurn","London Eltham","LON6",2009-01-22 07:00:00,NA,NA,NA,NA,NA,"5",4,1,NA,NA,NA,58
"aurn","London Eltham","LON6",2009-01-22 08:00:00,NA,NA,NA,NA,NA,"8",6,2,NA,NA,NA,54
"aurn","London Eltham","LON6",2009-01-22 13:00:00,NA,NA,NA,NA,NA,"12",3,9,NA,NA,NA,44
"aurn","London Eltham","LON6",2009-01-22 15:00:00,NA,NA,NA,NA,NA,"13",3,10,NA,NA,NA,26
"aurn","London Eltham","LON6",2009-01-23 02:00:00,NA,NA,NA,NA,NA,"4",7,-3,NA,NA,NA,50
"aurn","London Eltham","LON6",2009-01-23 09:00:00,NA,NA,NA,NA,NA,"9",2,7,NA,NA,NA,16
"aurn","London Eltham","LON6",2009-01-23 19:00:00,NA,NA,NA,NA,NA,"12",3,9,NA,NA,NA,4
"aurn","London Eltham","LON6",2009-01-24 18:00:00,NA,NA,NA,NA,NA,"16",4,12,NA,NA,NA,18
"aurn","London Eltham","LON6",2009-01-24 22:00:00,NA,NA,NA,NA,NA,"12",6,6,NA,NA,NA,34
"aurn","London Eltham","LON6",2009-01-25 04:00:00,NA,NA,NA,NA,NA,"7",4,3,NA,NA,NA,70
"aurn","London Eltham","LON6",2009-01-25 06:00:00,NA,NA,NA,NA,NA,"9",4,5,NA,NA,NA,66
"aurn","London Eltham","LON6",2009-01-25 07:00:00,NA,NA,NA,NA,NA,"8",3,5,NA,NA,NA,64
"aurn","London Eltham","LON6",2009-01-25 17:00:00,NA,NA,NA,NA,NA,"8",2,6,NA,NA,NA,30
"aurn","London Eltham","LON6",2009-01-25 22:00:00,NA,NA,NA,NA,NA,"5",1,4,NA,NA,NA,48
"aurn","London Eltham","LON6",2009-01-26 03:00:00,NA,NA,NA,NA,NA,"6",2,4,NA,NA,NA,38
"aurn","London Eltham","LON6",2009-01-26 04:00:00,NA,NA,NA,NA,NA,"6",2,4,NA,NA,NA,30
"aurn","London Eltham","LON6",2009-01-26 09:00:00,NA,NA,NA,NA,NA,"16",1,15,NA,NA,NA,4
"aurn","London Eltham","LON6",2009-01-26 22:00:00,NA,NA,NA,NA,NA,"21",4,17,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-01-26 23:00:00,NA,NA,NA,NA,NA,"29",6,23,NA,NA,NA,0
"aurn","London Eltham","LON6",2009-01-27 10:00:00,NA,NA,NA,NA,NA,"23",8,15,NA,NA,NA,12
"aurn","London Eltham","LON6",2009-01-27 11:00:00,NA,NA,NA,NA,NA,"17",6,11,NA,NA,NA,34
"aurn","London Eltham","LON6",2009-01-27 17:00:00,NA,NA,NA,NA,NA,"19",6,13,NA,NA,NA,36
"aurn","London Eltham","LON6",2009-01-28 08:00:00,NA,NA,NA,NA,NA,"16",6,10,NA,NA,NA,4
"aurn","London Eltham","LON6",2009-01-28 09:00:00,NA,NA,NA,NA,NA,"14",5,9,NA,NA,NA,12
"aurn","London Eltham","LON6",2009-01-28 15:00:00,NA,NA,NA,NA,NA,"10",3,7,NA,NA,NA,14
"aurn","London Eltham","LON6",2009-01-29 02:00:00,NA,NA,NA,NA,NA,"22",7,15,NA,NA,NA,42
"aurn","London Eltham","LON6",2009-01-29 07:00:00,NA,NA,NA,NA,NA,"33",8,25,NA,NA,NA,14
"aurn","London Eltham","LON6",2009-01-29 13:00:00,NA,NA,NA,NA,NA,"34",9,25,NA,NA,NA,52
"aurn","London Eltham","LON6",2009-01-29 17:00:00,NA,NA,NA,NA,NA,"46",9,37,NA,NA,NA,8
"aurn","London Eltham","LON6",2009-01-29 19:00:00,NA,NA,NA,NA,NA,"no data",NA,NA,NA,NA,NA,4
"aurn","London Eltham","LON6",2009-01-30 07:00:00,NA,NA,NA,NA,NA,"42",8,34,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-01-30 14:00:00,NA,NA,NA,NA,NA,"37",14,23,NA,NA,NA,NA
"aurn","London Eltham","LON6",2009-01-30 17:00:00,NA,NA,NA,NA,NA,"43",11,32,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-01-30 19:00:00,NA,NA,NA,NA,NA,"40",10,30,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-01-31 08:00:00,NA,NA,NA,NA,NA,"28",7,21,NA,NA,NA,8
"aurn","London Eltham","LON6",2009-01-31 19:00:00,NA,NA,NA,NA,NA,"42",10,32,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-01-31 23:00:00,NA,NA,NA,NA,NA,"33",9,24,NA,NA,NA,12
"aurn","London Eltham","LON6",2009-02-01 01:00:00,NA,NA,NA,NA,NA,"37",10,27,NA,NA,NA,8
"aurn","London Eltham","LON6",2009-02-01 02:00:00,NA,NA,NA,NA,NA,"28",7,21,NA,NA,NA,28
"aurn","London Eltham","LON6",2009-02-01 09:00:00,NA,NA,NA,NA,NA,"21",8,13,NA,NA,NA,46
"aurn","London Eltham","LON6",2009-02-01 12:00:00,NA,NA,NA,NA,NA,"11",6,5,NA,NA,NA,42
"aurn","London Eltham","LON6",2009-02-01 14:00:00,NA,NA,NA,NA,NA,"11",8,3,NA,NA,NA,74
"aurn","London Eltham","LON6",2009-02-02 05:00:00,NA,NA,NA,NA,NA,"20",8,12,NA,NA,NA,40
"aurn","London Eltham","LON6",2009-02-02 11:00:00,NA,NA,NA,NA,NA,"26",8,18,NA,NA,NA,32
"aurn","London Eltham","LON6",2009-02-03 08:00:00,NA,NA,NA,NA,NA,"24",4,20,NA,NA,NA,6
"aurn","London Eltham","LON6",2009-02-03 13:00:00,NA,NA,NA,NA,NA,"15",5,10,NA,NA,NA,56
"aurn","London Eltham","LON6",2009-02-03 21:00:00,NA,NA,NA,NA,NA,"28",5,23,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-02-04 07:00:00,NA,NA,NA,NA,NA,"30",7,23,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-02-04 10:00:00,NA,NA,NA,NA,NA,"29",8,21,NA,NA,NA,38
"aurn","London Eltham","LON6",2009-02-04 15:00:00,NA,NA,NA,NA,NA,"25",8,17,NA,NA,NA,38
"aurn","London Eltham","LON6",2009-02-04 21:00:00,NA,NA,NA,NA,NA,"33",5,28,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-02-05,NA,NA,NA,NA,NA,"45",10,35,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-02-05 03:00:00,NA,NA,NA,NA,NA,"42",12,30,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-02-05 08:00:00,NA,NA,NA,NA,NA,"34",9,25,NA,NA,NA,0
"aurn","London Eltham","LON6",2009-02-05 10:00:00,NA,NA,NA,NA,NA,"37",7,30,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-02-05 14:00:00,NA,NA,NA,NA,NA,"51",10,41,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-02-05 22:00:00,NA,NA,NA,NA,NA,"19",8,11,NA,NA,NA,0
"aurn","London Eltham","LON6",2009-02-06,NA,NA,NA,NA,NA,"20",9,11,NA,NA,NA,0
"aurn","London Eltham","LON6",2009-02-06 01:00:00,NA,NA,NA,NA,NA,"19",9,10,NA,NA,NA,0
"aurn","London Eltham","LON6",2009-02-06 05:00:00,NA,NA,NA,NA,NA,"19",9,10,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-02-06 06:00:00,NA,NA,NA,NA,NA,"18",11,7,NA,NA,NA,2
"aurn","London Eltham","LON6",2009-02-06 15:00:00,NA,NA,NA,NA,NA,"9",4,5,NA,NA,NA,14
"aurn","London Eltham","LON6",2009-02-06 18:00:00,NA,NA,NA,NA,NA,"10",3,7,NA,NA,NA,10
"aurn","London Eltham","LON6",2009-02-06 19:00:00,NA,NA,NA,NA,NA,"14",3,11,NA,NA,NA,10
"aurn","London Eltham","LON6",2009-02-06 22:00:00,NA,NA,NA,NA,NA,"no data",NA,NA,NA,NA,NA,16
"aurn","London Eltham","LON6",2009-02-07,NA,NA,NA,NA,NA,"18",6,12,NA,NA,NA,10
"aurn","London Eltham","LON6",2009-02-07 02:00:00,NA,NA,NA,NA,NA,"16",6,10,NA,NA,NA,16
